YrSold,MoSold,mortgage_interest,inflation_rates,OverallQual,OverallCond,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,YearBuilt,YearRemodAdd,PoolArea,LotArea,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Street_Grvl,Street_Pave,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y
2006,2,6.4133,2.9006,6,8,1068,1059,1,264,1963,2003,0,8414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,4,4.6898,1.0979,8,5,2622,1463,2,712,1994,1995,0,12256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,3,4.6898,1.0979,5,6,1028,1008,2,360,1927,1950,0,8960,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,10,6.4133,2.9006,6,7,1664,1004,2,420,1947,1950,0,5000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,9,5.0365,0.1662,9,5,1620,1620,3,912,2007,2008,0,12898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,5,4.6898,1.0979,4,6,630,630,0,0,1972,1972,0,1491,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,5,6.0272,2.8263,7,9,1954,798,2,431,1939,2006,0,15660,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,7,4.6898,1.0979,6,5,1456,855,2,440,1978,1978,0,2280,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,12,6.3373,2.6616,4,6,630,630,0,0,1970,1970,0,1936,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,4,6.0272,2.8263,5,7,1393,816,1,300,1955,1955,0,16466,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,8,5.0365,0.1662,7,7,1477,861,1,216,1928,1950,0,6292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,11,5.0365,0.1662,5,6,874,864,1,288,1968,1968,0,9858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,8,6.0272,2.8263,3,4,894,894,3,1248,1935,1950,0,18000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
2010,3,4.6898,1.0979,7,5,1535,1517,2,532,2004,2004,0,10171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,11,6.3373,2.6616,6,5,1690,924,2,463,2000,2000,0,8063,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,5,6.3373,2.6616,5,7,1008,1008,1,240,1953,2006,0,8923,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,5,6.3373,2.6616,7,5,1720,840,2,440,2004,2004,0,8244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,4,6.3373,2.6616,5,7,1134,1010,1,254,1960,2002,0,7000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,5,6.3373,2.6616,6,5,1012,1012,1,308,1920,1950,0,8263,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,7,5,1479,1453,2,558,2003,2003,0,10665,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,1,6.4133,2.9006,5,4,1803,1134,2,484,1957,2000,0,13125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,6,5.0365,0.1662,8,5,1590,768,2,676,2008,2008,0,9000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,2,5.0365,0.1662,6,5,1476,738,2,540,2005,2005,0,8633,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,5,4.6898,1.0979,5,7,936,936,1,308,1956,2000,0,5868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,9,5.0365,0.1662,7,5,1431,1431,2,666,1999,1999,0,9017,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,3,6.0272,2.8263,6,5,1199,1199,2,530,1993,1993,0,7892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,8,6.3373,2.6616,7,5,1340,1340,2,396,2007,2007,0,8899,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,6,4.6898,1.0979,4,5,864,864,2,400,1951,1951,0,19138,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,7,6.0272,2.8263,6,5,1604,926,2,470,1997,1998,0,10839,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,4,6.3373,2.6616,7,5,1352,1352,2,466,2006,2007,0,4230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,6,6.4133,2.9006,5,8,1252,504,2,576,1908,1991,0,7438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,8,6.0272,2.8263,7,5,2046,998,3,871,2003,2004,0,10625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,3,6.3373,2.6616,5,6,3086,1598,0,0,1946,1994,0,18030,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,4,6.0272,2.8263,4,7,952,952,1,283,1956,1956,0,8475,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,8,5,1636,1623,3,865,2006,2006,0,13501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,7,6.0272,2.8263,6,6,1136,1136,1,384,1965,1965,0,9200,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,5,5.0365,0.1662,5,4,1904,1208,1,240,1950,1982,0,7200,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
